stage,cand_id,cand_name,gu,dongs,capacity,seed,n_dong_scope,n_calls_scope,before,after,delta,rate_pct,before_total,after_total,delta_total,rate_total_pct,n_boarded_before,n_boarded_after,elapsed_s
1,126,고분다리전통시장 주차장(구),강동구,강동구 암사1동 · 강동구 천호1동 · 강동구 천호3동,26,42,19,4648,12.088107149079281,11.591605465410257,-0.4965016836690239,-4.107356739527587,15.947834014892578,15.136541366577148,-0.8112926483154297,-5.087165113192297,4648,4653,8.847413900017273
1,147,신창 공영주차장(구),마포구,마포구 도화동 · 용산구 용문동,108,42,23,4534,12.106343301739749,11.832393379834429,-0.2739499219053201,-2.2628626586687983,15.274216651916504,14.731440544128418,-0.5427761077880859,-3.553544644268105,4534,4532,8.91885989997536
1,158,구로미래도서관 공영주차장(구),구로구,구로구 신도림동,52,42,28,5776,11.850067497495838,11.643251525359663,-0.20681597213617486,-1.7452725242272191,15.504632949829102,14.966432571411133,-0.5382003784179688,-3.4712229574186795,5776,5796,8.839217100001406
1,191,동작대교(위),동작구,동작구 사당2동 · 서초구 반포본동,47,42,20,2737,13.668486004812381,13.397638403616154,-0.27084760119622686,-1.9815479278456096,17.756134033203125,17.148639678955078,-0.6074943542480469,-3.421321066354091,2737,2739,9.001915399974678
1,194,소파길노상,용산구,용산구 후암동 · 중구 명동,21,42,27,4416,12.223789151649928,12.053566906708108,-0.17022224494182048,-1.392548929223345,15.379514694213867,14.907293319702148,-0.47222137451171875,-3.070456928588127,4416,4416,9.336634999956004
1,201,강북구청사,강북구,강북구 번1동,40,42,23,5165,10.605791832839571,10.339886168872841,-0.26590566396673054,-2.507174081461653,14.151037216186523,13.491168022155762,-0.6598691940307617,-4.6630447220927165,5165,5173,8.960612099966966
1,202,강북실버종합복지센터,강북구,강북구 미아동,27,42,26,5548,10.966667601378049,10.676666634282304,-0.29000096709574485,-2.644385492811909,14.537374496459961,13.77717399597168,-0.7602005004882812,-5.229283325358371,5548,5555,8.995864299999084
1,204,미아1동청사및 솔샘문화정보센타,성북구,성북구 정릉1동 · 성북구 정릉3동 · 성북구 정릉4동,13,42,22,4060,11.49642475861049,11.112841948862531,-0.3835828097479581,-3.336539992232504,15.007646560668945,14.303963661193848,-0.7036828994750977,-4.688829102087622,4060,4071,8.984947399992961
1,210,북부종합사회복지관,노원구,노원구 상계1동,33,42,13,3770,10.050643076187523,9.789528949594175,-0.2611141265933483,-2.5979842743793453,13.76506519317627,13.143105506896973,-0.6219596862792969,-4.5183925942291925,3770,3783,8.982501799997408
1,214,대한적십자사,노원구,노원구 중계1동,117,42,26,10716,9.47225571406352,9.288730105754178,-0.18352560830934195,-1.9375069027840992,12.539873123168945,12.04072380065918,-0.4991493225097656,-3.980497391058338,10716,10731,9.029684799956158
1,215,시립노원시각장애인복지관,노원구,노원구 월계2동,46,42,30,11776,9.537390771950408,9.39986207607379,-0.1375286958766182,-1.4419949770863107,12.670275688171387,12.200602531433105,-0.46967315673828125,-3.7068897970132957,11776,11796,9.031654399994295
1,217,구립하계실버센터,노원구,노원구 월계3동 · 노원구 하계2동,11,42,25,10797,9.7896413459072,9.625716712225758,-0.16392463368144128,-1.6744702680039858,13.047079086303711,12.55089282989502,-0.4961862564086914,-3.803044751446072,10797,10812,9.271305400005076
1,223,동대문노인종합복지관및청소년수련관,동대문구,동대문구 회기동,37,42,37,6421,11.083103859540815,10.879939152909376,-0.20316470663143882,-1.833102975540068,14.906858444213867,14.334554672241211,-0.5723037719726562,-3.8391977364942194,6421,6428,9.10421200003475
1,228,성북정보도서관,성북구,성북구 월곡2동,34,42,33,6444,11.27006528393668,11.011472617750776,-0.25859266618590304,-2.294509034960759,15.054817199707031,14.389041900634766,-0.6657752990722656,-4.422340638484948,6444,6456,9.085254300036468
1,231,아르코예술극장,성북구,성북구 삼선동 · 종로구 이화동 · 종로구 혜화동,30,42,38,6466,11.813881325566452,11.671026339693231,-0.1428549858732211,-1.2092129752824607,15.027036666870117,14.592103958129883,-0.4349327087402344,-2.894334514396468,6466,6473,9.160097000014503
1,233,광희빌딩,종로구,종로구 사직동,13,42,26,7410,12.4637296505621,12.195566487212053,-0.26816316335004586,-2.151548299492777,15.348785400390625,14.792017936706543,-0.556767463684082,-3.6274366287635527,7410,7412,9.030163099989295
1,236,갈현2동주민센터 및 자치회관,은평구,은평구 갈현2동,10,42,11,3686,11.658500263954616,11.088550684772692,-0.5699495791819249,-4.888704089530941,16.055728912353516,15.041802406311035,-1.0139265060424805,-6.315045000930169,3686,3696,9.159721300005913
1,237,구산동도서관마을,은평구,은평구 대조동,13,42,14,4572,11.7935405556621,11.217620720226387,-0.5759198354357125,-4.88334976860882,16.027090072631836,15.011975288391113,-1.0151147842407227,-6.333743553199042,4572,4581,9.16726529999869
1,238,시립은혜로운집,은평구,은평구 구산동 · 은평구 신사1동,172,42,14,4545,11.68249535482001,11.170851863020058,-0.5116434917999513,-4.379573680625136,15.811433792114258,14.877470016479492,-0.9339637756347656,-5.906888571361363,4545,4555,9.312520699982997
1,240,구립서대문노인전문요양센터,서대문구,서대문구 홍3동 · 서대문구 홍은1동 · 종로구 부암동,10,42,15,3169,13.351211737931319,12.942621886974262,-0.4085898509570569,-3.060320358759925,18.145605087280273,17.3215274810791,-0.8240776062011719,-4.541472175975189,3169,3169,9.263955399976112
1,251,마포도서관,마포구,마포구 서강동 · 마포구 서교동 · 마포구 연남동,49,42,22,9470,11.572419311630654,11.260324566978426,-0.312094744652228,-2.6968841713034255,13.876620292663574,13.30272102355957,-0.5738992691040039,-4.135727987076352,9470,9480,9.403529700008221
1,258,한남제2동 주민자치센터,용산구,용산구 보광동 · 용산구 이태원1동 · 용산구 한남동,16,42,18,2019,13.650368647388923,13.257978019710167,-0.3923906276787559,-2.8745789788894336,17.716859817504883,16.89043617248535,-0.8264236450195312,-4.664616944155055,2019,2021,9.462462500028778
1,268,행당1동주민센터,성동구,성동구 응봉동 · 성동구 행당1동 · 성동구 행당2동,13,42,40,5233,11.336709280896178,11.137661363476564,-0.19904791741961425,-1.7557821453094484,15.318603515625,14.711067199707031,-0.6075363159179688,-3.9660032671926047,5233,5243,9.123650899971835
1,272,강동소방서,강동구,강동구 성내1동,25,42,22,5048,12.376821509820298,12.075258681563554,-0.30156282825674374,-2.4365127025340954,16.447458267211914,15.633240699768066,-0.8142175674438477,-4.950415767687304,5048,5055,10.948492800001986
1,274,마천2동청사,송파구,송파구 거여1동 · 송파구 마천2동,10,42,12,2003,13.077772218704252,12.134592751729553,-0.9431794669746996,-7.2120805531827035,18.69627571105957,17.227828979492188,-1.4684467315673828,-7.85422056382459,2003,2011,11.734161900007166
1,276,국립농산물품질관리원 서울사무소,송파구,송파구 문정2동,15,42,12,3232,12.893104681061226,12.337781673802557,-0.5553230072586697,-4.307131765356622,18.163185119628906,16.806644439697266,-1.3565406799316406,-7.46862772689373,3232,3247,13.339025299996138
1,281,공공업무시설,강남구,강남구 삼성1동 · 강남구 삼성2동 · 강남구 청담동,12,42,18,2262,14.74881522651335,13.979466261975862,-0.7693489645374889,-5.216344178985043,18.39603042602539,17.27057456970215,-1.1254558563232422,-6.117927782566763,2262,2269,14.879198999959044
1,294,방배노인종합복지관,동작구,동작구 사당1동 · 동작구 사당4동,16,42,20,2369,14.095994086343035,13.448803078599704,-0.6471910077433307,-4.591311572486856,17.969663619995117,17.048181533813477,-0.9214820861816406,-5.127987399587678,2369,2375,12.964350699970964
1,296,구립서초 노인요양센터,서초구,서초구 서초1동 · 서초구 서초2동,29,42,14,2808,14.724207973379047,14.021007924944593,-0.7032000484344536,-4.775808992278698,17.997386932373047,16.924461364746094,-1.0729255676269531,-5.961563040560146,2808,2811,13.400819800037425
1,297,한국예술종합학교,서초구,서초구 서초3동,87,42,13,2492,14.457185747344742,13.775240829519623,-0.6819449178251187,-4.716996307184938,17.962947845458984,16.85659408569336,-1.106353759765625,-6.159087969769451,2492,2488,13.3645251999842
1,299,서울우면동우체국,서초구,서초구 양재1동,15,42,7,1517,14.768604281394946,13.871265579102234,-0.8973387022927124,-6.075988530772358,18.05007553100586,16.691787719726562,-1.3582878112792969,-7.5251087395511025,1517,1521,9.68624919996364
1,315,등촌3동사무소,강서구,강서구 등촌3동 · 강서구 우장산동 · 강서구 화곡6동,20,42,19,5384,12.367953875799785,11.865703664374614,-0.5022502114251708,-4.060899777512247,16.612464904785156,15.813426971435547,-0.7990379333496094,-4.809869805169307,5384,5393,9.171855000022333
1,340,관악소방서,관악구,관악구 낙성대동 · 관악구 서림동 · 관악구 청룡동 · 관악구 행운동,15,42,23,3589,13.350325455403437,12.68571515235786,-0.6646103030455777,-4.978232967171463,17.644458770751953,16.58106803894043,-1.0633907318115234,-6.026768775555959,3589,3595,9.12562840001192
1,353,풍문여자고등학교,종로구,종로구 가회동 · 종로구 삼청동,18,42,30,5536,12.589092708649744,12.427496835071853,-0.16159587357789107,-1.283618107497623,15.939749717712402,15.385494232177734,-0.554255485534668,-3.477190641950758,5536,5536,9.180031900003087
1,354,천연동 구세군 아동복지시설,서대문구,서대문구 북아현동 · 서대문구 천연동 · 서대문구 충현동 · 종로구 교남동,23,42,27,8378,12.2064747428041,11.969848180102574,-0.2366265627015256,-1.9385331775746355,14.821050643920898,14.283618927001953,-0.5374317169189453,-3.6261377808555153,8378,8385,9.287119899992831
1,365,마장동(건물) 공영주차장(구),성동구,성동구 왕십리도선동,52,42,42,5979,11.384142454341834,11.088944914066218,-0.2951975402756162,-2.59305908600107,15.364264488220215,14.714518547058105,-0.6497459411621094,-4.228942697909618,5979,5990,9.16312400001334
1,366,압구정 428 공영주차장(구),강남구,강남구 신사동,344,42,19,1700,13.35910188619053,13.039082720074775,-0.3200191661157543,-2.3955140760365192,17.378177642822266,16.559934616088867,-0.8182430267333984,-4.708451274644201,1700,1708,9.223362200020347
1,367,논현로22길(구),강남구,강남구 개포4동,86,42,13,2245,14.846049042003347,14.270771610143704,-0.575277431859643,-3.8749530614645886,18.23056983947754,17.1037654876709,-1.1268043518066406,-6.180850964771231,2245,2248,9.221292699978221
1,368,역삼1문화센터 공영주차장(구),강남구,강남구 역삼1동,115,42,17,2670,14.975354896681399,14.22929089071189,-0.7460640059695081,-4.981945410421218,18.3275146484375,17.109054565429688,-1.2184600830078125,-6.648255949486809,2670,2674,9.216889000032097
1,369,언주초 공영주차장(구),강남구,강남구 도곡1동,203,42,17,2853,15.015574221105368,14.40805901764268,-0.6075152034626878,-4.045900573078222,18.458568572998047,17.37552261352539,-1.0830459594726562,-5.867442836585825,2853,2860,9.236274599970784
1,370,살곶이(평면) 공영주차장(구),성동구,성동구 사근동 · 성동구 성수1가2동,203,42,40,5420,11.573771174103792,11.351075291413737,-0.22269588269005425,-1.9241427823312618,15.82708740234375,15.159029006958008,-0.6680583953857422,-4.22098127345157,5420,5428,9.156557599955704
1,371,잠원동 방음언덕형 공영주차장(구),서초구,서초구 반포3동 · 서초구 잠원동,92,42,18,2088,14.728069593966914,14.006864029200763,-0.7212055647661515,-4.896809864760418,18.351303100585938,17.277528762817383,-1.0737743377685547,-5.851215752271402,2088,2093,9.054176900011953
1,373,광진광장 공영주차장(구),광진구,광진구 군자동 · 광진구 화양동,33,42,26,4054,12.361795592319943,12.03461091936001,-0.3271846729599339,-2.646740681937866,16.749835968017578,15.865043640136719,-0.8847923278808594,-5.282393986247369,4054,4064,10.066206099989358
1,374,탄천제2호 공영주차장(구),강남구,강남구 일원1동,322,42,20,3778,13.558920034722275,12.942864060779366,-0.6160559739429097,-4.543547512377731,17.79136848449707,16.527149200439453,-1.2642192840576172,-7.105801249404871,3778,3780,9.394670799956657
1,375,송정동(건물) 공영주차장(구),성동구,성동구 송정동,120,42,30,4587,12.102526472418658,11.680675034108745,-0.421851438309913,-3.485647722161992,16.398117065429688,15.464326858520508,-0.9337902069091797,-5.694496527761623,4587,4599,10.789750199997798
1,377,은혜공영주차장(무인)(구),강북구,강북구 수유1동,20,42,24,4525,11.261523527703801,10.87485201848604,-0.38667150921776106,-3.433563036711095,14.596136093139648,13.917342185974121,-0.6787939071655273,-4.65050409803022,4525,4536,11.291797599988058
1,378,번2동 공영주차장(무인)(구),강북구,강북구 번2동 · 강북구 번3동,20,42,27,5908,10.817795494195993,10.470079550648139,-0.34771594354785407,-3.2142957752752124,14.36801528930664,13.618173599243164,-0.7498416900634766,-5.218825808332375,5908,5908,12.515093000023626
1,379,신길5동 공영(구),영등포구,영등포구 신길3동 · 영등포구 신길5동,26,42,31,7157,12.174498335215238,11.828213402862158,-0.3462849323530808,-2.8443466237244235,15.645976066589355,14.937206268310547,-0.7087697982788086,-4.530045266989292,7157,7172,12.307373900024686
1,380,강일동 주차장(구),강동구,강동구 강일동 · 강동구 고덕2동,90,42,6,2382,13.185913620826904,12.092616075049115,-1.093297545777789,-8.291405337669936,18.5301570892334,16.584449768066406,-1.9457073211669922,-10.500220326235167,2382,2389,11.867378399998415
1,381,봉수대공영주차장(구),중랑구,중랑구 신내1동,31,42,8,3143,10.900561578479552,10.370741982832046,-0.5298195956475062,-4.860479818704968,14.669002532958984,13.816551208496094,-0.8524513244628906,-5.811242601857653,3143,3145,11.11416779999854
1,384,용답제2(평면) 공영주차장(구),성동구,성동구 용답동,153,42,37,5891,11.274039404154408,11.087468604832972,-0.1865707993214354,-1.6548709174520473,15.355328559875488,14.692363739013672,-0.6629648208618164,-4.317490298411382,5891,5898,12.272451500000898
1,385,견인보관소(구),동대문구,동대문구 휘경1동 · 동대문구 휘경2동 · 중랑구 면목5동,40,42,36,5689,11.068155392670526,10.834057443554185,-0.2340979491163413,-2.1150583887841323,15.308505058288574,14.656779289245605,-0.6517257690429688,-4.2572789868211265,5689,5696,10.40230309998151
1,387,방배열린문화센터 공영주차장(구),서초구,서초구 방배4동,109,42,21,2427,14.319626280541726,13.8134985685942,-0.506127711947526,-3.5345036387945368,18.40642547607422,17.33091163635254,-1.0755138397216797,-5.843143423581605,2427,2428,11.423257999995258
1,388,풍납유수지(구),송파구,송파구 가락1동 · 송파구 가락본동,234,42,22,4635,12.950782635397829,12.349361863759098,-0.6014207716387308,-4.643895188194207,18.060564041137695,16.80253791809082,-1.258026123046875,-6.965597088670037,4635,4644,12.430410299974028
1,390,방이고분(구),송파구,송파구 방이1동 · 송파구 송파2동,60,42,21,3497,12.910513811735054,12.278485184558177,-0.6320286271768776,-4.895456806702713,17.66433334350586,16.576377868652344,-1.0879554748535156,-6.159051993057486,3497,3505,13.102246699971147
1,391,신영시장 공동주차장(구),강서구,강서구 화곡1동,23,42,22,3889,12.815057734653351,12.244681262284155,-0.5703764723691958,-4.450830298070636,17.34522819519043,16.308582305908203,-1.0366458892822266,-5.976548002808477,3889,3897,12.893302700016648
1,392,반포4동 주민센터 공영주차장(구),서초구,서초구 반포2동,51,42,20,2463,14.798137727328575,14.227938419219194,-0.5701993081093804,-3.8531828708173217,18.846229553222656,17.880220413208008,-0.9660091400146484,-5.125742193082135,2463,2470,10.686920600011945
1,394,밤고개로21길 공영주차장(구),강남구,강남구 세곡동,109,42,9,2847,12.961368351765156,12.378098671842968,-0.5832696799221875,-4.500062524978348,17.97338104248047,16.513195037841797,-1.4601860046386719,-8.124158727773539,2847,2856,10.99342399998568
1,395,마포중앙도서관 공영주차장(구),마포구,마포구 성산1동 · 서대문구 남가좌1동,193,42,19,9406,11.73558680785105,11.487780986437835,-0.2478058214132144,-2.1115758885395786,14.013611793518066,13.47048282623291,-0.5431289672851562,-3.875724369190662,9406,9419,11.384392799984198
1,396,구의2동 주택가 공영주차장(구),광진구,광진구 구의1동,90,42,23,4154,12.659285125275883,12.20587622809923,-0.45340889717665256,-3.581631132324871,16.513906478881836,15.724405288696289,-0.7895011901855469,-4.780826336852335,4154,4162,11.411057999997865
1,398,공항2임시(구),강서구,강서구 공항동 · 강서구 발산1동,75,42,10,4134,12.31884958782212,11.684404476261468,-0.6344451115606518,-5.150197727780008,17.070533752441406,16.053510665893555,-1.0170230865478516,-5.957769694239339,4134,4142,12.819933699967805
1,399,양평2동청사 공영(구),영등포구,영등포구 영등포동,93,42,22,5985,12.4696793704794,12.144667216243018,-0.3250121542363811,-2.6064194962848184,15.60757064819336,14.96541690826416,-0.6421537399291992,-4.114373430714094,5985,5998,10.618935100035742
1,400,법마을공영주차장(구),양천구,양천구 신정1동 · 양천구 신정4동,18,42,28,4807,12.132246601028257,11.789400270186157,-0.34284633084210014,-2.8259096778748507,16.624027252197266,15.725218772888184,-0.898808479309082,-5.406683144063559,4807,4814,9.59499340003822
1,401,서서울주차장(구),양천구,양천구 신월7동,70,42,18,3293,12.749771682317723,12.137366554092681,-0.612405128225042,-4.803263489607177,17.28719139099121,16.15326690673828,-1.1339244842529297,-6.559333199977448,3293,3299,10.491095900011715
1,402,신정7동 한사랑교회 주차장(구),양천구,양천구 신정7동,125,42,28,5426,12.195269334988515,11.823087787891318,-0.3721815470971972,-3.05185180313648,16.882192611694336,15.873812675476074,-1.0083799362182617,-5.973038925759884,5426,5435,9.682450499967672
1,403,당곡주차장(구),양천구,양천구 신월2동 · 양천구 신월4동,45,42,26,4371,12.255229644169058,11.69361211957514,-0.5616175245939168,-4.582676464664455,16.790964126586914,15.684916496276855,-1.1060476303100586,-6.587159748371663,4371,4373,9.47615159995621
1,404,신우주차장(구),강서구,강서구 화곡3동 · 양천구 신월3동 · 양천구 신월5동,107,42,18,3425,12.899047100039377,12.407127369534301,-0.4919197305050762,-3.8136129490028337,17.38573455810547,16.285037994384766,-1.1006965637207031,-6.3310328363867905,3425,3432,10.740378399961628
1,405,신곡주차장(구),양천구,양천구 신월6동,18,42,22,3927,12.299538261143443,11.707850269427457,-0.5916879917159861,-4.810652068014942,17.22401237487793,16.03062629699707,-1.1933860778808594,-6.928618326014859,3927,3936,11.409300500003155
1,406,곰달래주차장(구),양천구,양천구 신월1동,106,42,21,3757,12.875101096902261,12.300237421337627,-0.5748636755646341,-4.464925527481458,17.412843704223633,16.363311767578125,-1.0495319366455078,-6.027343692236409,3757,3764,13.832976899982896
1,407,다락골주차장(구),양천구,양천구 신정3동,101,42,25,4418,12.20681582213895,11.67472228800262,-0.5320935341363295,-4.358987158397979,17.154071807861328,16.057796478271484,-1.0962753295898438,-6.390758659920295,4418,4427,15.704416099993978
1,408,신정교주차장(구),양천구,양천구 신정2동,294,42,28,5795,11.925399889382167,11.676438949716424,-0.24896093966574284,-2.087652757769627,15.762834548950195,15.108098030090332,-0.6547365188598633,-4.153672468150525,5795,5802,15.131743100006133
1,411,마천동1(건축물식)(구),송파구,송파구 마천1동,215,42,9,1777,13.04364729504364,11.771042330247973,-1.2726049647956668,-9.756511626002297,18.463478088378906,16.220542907714844,-2.2429351806640625,-12.147955926439383,1777,1784,12.904988500056788
1,412,장지동공영(체비지)(구),송파구,송파구 가락2동 · 송파구 장지동,101,42,14,2331,13.112957027835408,12.230416545899987,-0.8825404819354219,-6.730293404165187,18.354175567626953,16.900949478149414,-1.453226089477539,-7.917686545620363,2331,2342,12.99262389994692
1,414,신당역 공영주차장(구),성동구,성동구 왕십리2동 · 중구 동화동 · 중구 신당5동 · 중구 황학동,29,42,39,6797,11.52730206624507,11.137865448305606,-0.3894366179394648,-3.3783847746979427,14.966217041015625,14.183026313781738,-0.7831907272338867,-5.233057392442697,6797,6807,12.681831299967598
1,415,서소문삼성생명뒤(구),중구,중구 소공동 · 중구 회현동,24,42,31,6891,12.107304114040238,11.824158617556238,-0.2831454964839999,-2.3386337190923463,14.945117950439453,14.324026107788086,-0.6210918426513672,-4.155817603521184,6891,6896,15.44291909999447
1,416,약수동 공영주차장(구),성동구,성동구 금호1가동 · 성동구 금호23가동 · 중구 약수동,88,42,36,4135,11.71574446714028,11.637720456442368,-0.0780240106979111,-0.6659756954988976,15.492709159851074,14.996000289916992,-0.49670886993408203,-3.206081420680699,4135,4138,13.01610010000877
1,418,성수2가3동(건물) 공영주차장(구),성동구,성동구 성수2가3동,192,42,33,4322,11.935873051034058,11.66999083411653,-0.265882216917527,-2.227589182464474,16.287256240844727,15.553082466125488,-0.7341737747192383,-4.507657790009454,4322,4327,25.400605399976484
1,419,성수2가1동(건물) 공영주차장(구),성동구,성동구 성수2가1동,161,42,22,2893,13.12328034488975,12.672057201780122,-0.45122314310962786,-3.4383411102341928,16.822036743164062,15.907362937927246,-0.9146738052368164,-5.43735469849399,2893,2900,25.016692799981683
1,420,강변(건물) 공영주차장(구),성동구,성동구 성수1가1동,99,42,24,2839,12.796886290745284,12.490612464994973,-0.3062738257503117,-2.3933464656305423,16.505538940429688,15.787127494812012,-0.7184114456176758,-4.352547639980142,2839,2847,21.523995900002774
1,421,동서울 노외주차장(구),광진구,광진구 구의3동,25,42,19,4135,12.662669997347852,12.146438106922545,-0.5162318904253063,-4.076801263346744,16.36265754699707,15.451275825500488,-0.911381721496582,-5.569888136318308,4135,4136,24.054831799992826
1,422,능동공영주차장(구),광진구,광진구 능동 · 광진구 중곡2동,77,42,28,4243,12.103769651145855,11.702095323830118,-0.40167432731573705,-3.3185886619852423,16.505170822143555,15.609908103942871,-0.8952627182006836,-5.424134823249374,4243,4251,24.066731600032654
1,423,자양4동 공영주차장(구),광진구,광진구 자양4동,83,42,22,3636,12.695547008934723,12.068436753236618,-0.6271102556981045,-4.939608000007911,16.34465217590332,15.162342071533203,-1.1823101043701172,-7.2336204628029925,3636,3647,24.158660000015516
1,425,청량리동 공영주차장(구),동대문구,동대문구 청량리동,67,42,38,6547,11.126659881545688,10.89889297493366,-0.22776690661202892,-2.0470375569742685,14.823280334472656,14.22426986694336,-0.5990104675292969,-4.041011530600638,6547,6552,24.95890420000069
1,426,봉화산역(남) 공영주차장(구),중랑구,중랑구 묵1동 · 중랑구 신내2동,86,42,17,6877,10.408560196293767,10.216389325566105,-0.19217087072766148,-1.8462771709394428,13.714330673217773,13.141633033752441,-0.572697639465332,-4.175906598079429,6877,6882,24.11069539998425
1,427,동원시장공영주차장(구),중랑구,중랑구 면목38동 · 중랑구 면목본동,26,42,26,5299,10.970124379084679,10.640955002884388,-0.32916937620029074,-3.0005983963853273,15.096210479736328,14.31721019744873,-0.7790002822875977,-5.160237288246949,5299,5309,24.147018100018613
1,428,상봉2동공영주차장(구),중랑구,중랑구 상봉1동 · 중랑구 상봉2동,83,42,29,5869,10.895298844769943,10.585623837418218,-0.30967500735172493,-2.842280985256112,14.832877159118652,14.014471054077148,-0.8184061050415039,-5.517514210237904,5869,5877,23.824646799999755
1,429,대지시장길 공영주차장(구),강북구,강북구 삼각산동,47,42,29,5106,11.44543375083618,11.12321468291347,-0.3222190679227097,-2.815263055444876,14.929817199707031,14.254631996154785,-0.6751852035522461,-4.522394310129231,5106,5117,24.05652129999362
1,430,송중동 공영주차장(구),성북구,성북구 길음2동 · 성북구 월곡1동,54,42,31,5956,11.298888506506119,10.990253000316418,-0.3086355061897006,-2.7315563474405673,14.938318252563477,14.223906517028809,-0.714411735534668,-4.782410733631759,5956,5963,24.11975449998863
1,431,오패산 공영주차장(구),강북구,강북구 송중동,75,42,30,6556,10.957584835865648,10.679964992992717,-0.2776198428729302,-2.533586068749777,14.468647956848145,13.835749626159668,-0.6328983306884766,-4.374274172514648,6556,6562,23.849247100006323
1,433,갈현1동공영주차장(구),은평구,은평구 갈현1동 · 은평구 불광2동,61,42,9,3834,12.343379379937558,11.653230112604692,-0.6901492673328651,-5.591250548894305,16.996379852294922,15.704964637756348,-1.2914152145385742,-7.59817811652522,3834,3843,23.803316299978178
1,434,목2동 월촌(구),강서구,강서구 염창동 · 양천구 목2동,79,42,21,4109,12.799865805106668,12.391242515298435,-0.4086232898082329,-3.1924029207025555,16.179697036743164,15.457901954650879,-0.7217950820922852,-4.4611161782147715,4109,4116,23.917333799996413
1,435,달마을주차장(구),강서구,강서구 등촌2동 · 양천구 목3동,35,42,23,4250,12.533254478287017,12.11599501834505,-0.4172594599419668,-3.3292187648853657,16.536684036254883,15.81531047821045,-0.7213735580444336,-4.362262449127651,4250,4258,24.45872059999965
